1.0 0.0 0.0 0.6891899 0.6806729 0.1327439 0.3547029 0.3375929 0.2764989 0.2491289 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.5405419 0.5378159 0.1061959 0.1986909 0.1691329 0.1579999 0.1828609 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2972979 0.2773119 0.0619479 0.0439179 0.0339619 0.0355509 0.0333839 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6756769 0.6638669 0.1415939 0.3454939 0.2101559 0.3034899 0.3273549 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.5067579 0.4789929 0.1150449 0.1308669 0.1072639 0.1040169 0.1031399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6891899 0.5882359 0.1327439 0.4443079 0.2918639 0.2653069 0.3223729 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8648659 0.7899169 0.1637179 0.5517979 0.4468739 0.5036219 0.4020939 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.6959469 0.7058829 0.1371689 0.3028169 0.2387369 0.2284409 0.2775299 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.4189199 0.3949589 0.0840719 0.1097939 0.0954949 0.0829499 0.0842059 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4054059 0.3949589 0.0840719 0.0747309 0.0638879 0.0533259 0.0592929 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6621629 0.6806729 0.1371689 0.3079519 0.2518499 0.2824239 0.2476339 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3445959 0.3193289 0.0575229 0.0504699 0.0383329 0.0414759 0.0488299 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8040549 0.7478999 0.1681429 0.5372769 0.4135849 0.5102049 0.4120589 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7162169 0.6890769 0.1371689 0.3888799 0.3671829 0.3502309 0.2561049 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6351359 0.6386559 0.1327439 0.2420759 0.1946879 0.1902579 0.2227209 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6554059 0.6722699 0.1371689 0.2815659 0.2279769 0.2495069 0.2401599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.6418929 0.6050429 0.1548679 0.3683379 0.2209159 0.3054649 0.2879929 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5067579 0.4957989 0.1150449 0.1641589 0.1388709 0.1369329 0.1330349 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5135149 0.5126059 0.0973459 0.1545959 0.1378619 0.1283749 0.1230699 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6013519 0.5714299 0.1106199 0.2048889 0.1637539 0.1915739 0.1629309 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7229739 0.7478999 0.1460189 0.4496199 0.3298599 0.2429239 0.4867969 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1.0 0.0 0.0 0.7567579 0.7394969 0.1725669 0.4586519 0.3732359 0.3923639 0.3672159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.8108119 0.7815139 0.1283199 0.4825579 0.3739079 0.4476639 0.3821629 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.6148659 0.5714299 0.1283199 0.2737749 0.2064569 0.2218569 0.2526169 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6824329 0.6806729 0.1061959 0.3511609 0.3103569 0.3133649 0.2775299 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.6418929 0.6218499 0.1106199 0.3407129 0.3675189 0.2086909 0.2127559 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7500009 0.7478999 0.1504429 0.4644949 0.3755889 0.3508899 0.3971109 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7500009 0.7563039 0.1327439 0.4655579 0.4246819 0.3238979 0.3672159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.6013519 0.5714299 0.1106199 0.2341079 0.2014129 0.1718249 0.1883419 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6216229 0.5882359 0.1548679 0.4492659 0.3678559 0.4292309 0.3343309 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 0.0 1.0 0.6824329 0.6638669 0.1371689 0.2923689 0.2151989 0.2593819 0.2421529 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7364869 0.7478999 0.1548679 0.4193389 0.3345669 0.3963139 0.3472859 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 1.0 0.0 0.5743249 0.5546229 0.1371689 0.2691699 0.2545399 0.2113239 0.1878439 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6081089 0.5966399 0.1194699 0.2792639 0.2726979 0.2600399 0.1748889 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6148659 0.6470599 0.1814169 0.2950249 0.2145269 0.2857149 0.2426519 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6689199 0.7142869 0.1548679 0.4189849 0.3180909 0.3429899 0.3771809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.4797309 0.4621859 0.0840719 0.1197109 0.0877619 0.1112579 0.1101159 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3310819 0.3025219 0.0575229 0.0483449 0.0383329 0.0289669 0.0483319 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5202709 0.5126059 0.0929209 0.1643359 0.1489589 0.1296919 0.1081229 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7432439 0.7899169 0.1902659 0.5576419 0.3433099 0.3410149 0.6611869 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6351359 0.6470599 0.1548679 0.2735979 0.2000679 0.2462159 0.2625819 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.1824329 0.1596649 0.0486739 0.0157619 0.0107609 0.0151429 0.0134539 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5540549 0.5210089 0.1327439 0.3231809 0.2780779 0.2613569 0.2705539 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6621629 0.6386559 0.1371689 0.2762539 0.1819109 0.2205409 0.2825119 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6959469 0.6806729 0.1238949 0.3548799 0.3328859 0.2843989 0.2575989 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7229739 0.7226899 0.1504429 0.3890569 0.3439819 0.3008569 0.3024419 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.6689199 0.5882359 0.1415939 0.3267229 0.2310029 0.2870319 0.2924769 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3175689 0.2857149 0.0619479 0.0366579 0.2918639 0.0190929 0.0383669 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7432439 0.6974799 0.1504429 0.4437759 0.3523879 0.3173149 0.4020939 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.4391899 0.4285719 0.1017709 0.1220129 0.0985219 0.0908499 0.1131049 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6283789 0.6470599 0.1415939 0.3855149 0.2622739 0.3015149 0.3522679 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3716229 0.3025219 0.0707969 0.0595019 0.0480839 0.0605669 0.0478339 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2635149 0.2521019 0.0663729 0.0410849 0.0390059 0.0401589 0.0288999 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6756769 0.6974799 0.1327439 0.4035779 0.3029599 0.2679399 0.3971109 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1.0 0.0 0.0 0.4797309 0.4789929 0.1061959 0.1377729 0.1039009 0.1244249 0.1385159 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7432439 0.7058829 0.1150449 0.3037019 0.2141909 0.2330489 0.2376689 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1.0 0.0 0.0 0.6486499 0.6302529 0.1238949 0.2665139 0.2363829 0.2409489 0.1993029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8243249 0.7899169 0.1548679 0.6049239 0.3634849 0.4061889 0.5764829 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.4797309 0.4705889 0.1061959 0.1398979 0.1328189 0.1132329 0.1016449 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7837849 0.8067239 0.1814169 0.5817259 0.4905859 0.4726799 0.4569019 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 0.0 1.0 0.5202709 0.5210089 0.1106199 0.1646899 0.1267659 0.1237669 0.1559549 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5405419 0.5210089 0.1017709 0.1618569 0.1455959 0.1217919 0.1145999 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7905419 0.7731099 0.1725669 0.5537459 0.4932759 0.4641219 0.3831599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8513519 0.8487399 0.1814169 0.8425719 0.6661069 0.6583289 0.6203299 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5540549 0.5294129 0.1017709 0.1611489 0.1260939 0.1263999 0.1479829 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.4864869 0.4705889 0.0973459 0.1545959 0.1388709 0.0934839 0.1295479 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7229739 0.7058829 0.1327439 0.3936609 0.3486899 0.3383819 0.2979579 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.3986499 0.3781519 0.0840719 0.0780959 0.0534639 0.0664919 0.0732449 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2027039 0.1764719 0.0398239 0.0157619 0.0161409 0.0190929 0.0134539 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7297309 0.7899169 0.1371689 0.3670989 0.2864839 0.3041479 0.3423029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.6351359 0.6638669 0.1415939 0.3044099 0.1960329 0.2027659 0.3622329 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7500009 0.7142869 0.1283199 0.3575359 0.2841299 0.3113899 0.3024419 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.6148659 0.6050429 0.1061959 0.2493369 0.2249509 0.2146159 0.1325369 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3175689 0.3025219 0.0796469 0.0442719 0.0316079 0.0401589 0.0383669 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.4121629 0.4537829 0.0973459 0.1092629 0.0800279 0.0967749 0.1031399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5945959 0.5966399 0.1238949 0.2597849 0.2054479 0.1797249 0.1978089 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5270279 0.5630259 0.0973459 0.2243679 0.1213859 0.2060579 0.2227209 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1.0 0.0 0.0 0.7567579 0.7478999 0.1327439 0.4866309 0.4361139 0.4746549 0.3074249 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7297309 0.7058829 0.1371689 0.3630259 0.2999339 0.3285069 0.2825119 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7432439 0.7058829 0.1415939 0.3833899 0.3359119 0.3094149 0.3079229 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6891899 0.6890769 0.1371689 0.3231809 0.3056499 0.2580659 0.2326869 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7500009 0.7563039 0.1991159 0.5394019 0.3759259 0.4384469 0.4469369 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6148659 0.6218499 0.0973459 0.2610249 0.1587099 0.2113239 0.2924769 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 0.0 1.0 0.6689199 0.6302529 0.1061959 0.3752439 0.2333569 0.2192239 0.3074249 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5675689 0.5630259 0.1327439 0.3013999 0.2202429 0.2481909 0.2675649 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6148659 0.6302529 0.1194699 0.2208259 0.1640899 0.1909159 0.2112619 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7094599 0.6722699 0.1283199 0.3143269 0.2811039 0.2251489 0.2665679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6418929 0.5798329 0.1194699 0.2532329 0.2222609 0.1961829 0.2187349 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6148659 0.5798329 0.1283199 0.1958569 0.1294559 0.1711659 0.1928259 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6824329 0.6806729 0.1592929 0.3717029 0.2747149 0.3410149 0.2735439 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5810819 0.5546229 0.1017709 0.2174619 0.1627449 0.1408829 0.2077739 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.5337849 0.5378159 0.1061959 0.2123259 0.1852729 0.1909159 0.1330349 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7027039 0.6386559 0.1415939 0.3736509 0.2854749 0.2942739 0.3074249 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7635149 0.7058829 0.1681429 0.4069429 0.2928729 0.3693229 0.3776789 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.4864869 0.4621859 0.0929209 0.1179399 0.1042379 0.0724169 0.1031399 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4391899 0.3949589 0.0884969 0.0906689 0.0692679 0.0770249 0.0797219 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5945959 0.6218499 0.1283199 0.3309729 0.3335579 0.2376569 0.2162439 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3445959 0.3361349 0.0840719 0.0602099 0.0437129 0.0329169 0.0582969 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7702709 0.7647069 0.1769919 0.5544549 0.4169479 0.4825549 0.4569019 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.8918929 0.8991609 0.1814169 0.7384459 0.6106259 0.6234369 0.6213259 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.7364869 0.7058829 0.1725669 0.4804329 0.3984539 0.4423969 0.3716999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6959469 0.7478999 0.1327439 0.4037549 0.3254889 0.3482559 0.3423029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7770279 0.7815139 0.1504429 0.4829119 0.4132489 0.3791979 0.3572509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.6689199 0.6386559 0.1327439 0.2930769 0.2599199 0.2047409 0.2426519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5540549 0.5042029 0.0929209 0.1756689 0.1455959 0.1257419 0.1504739 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6824329 0.6974799 0.1460189 0.3679839 0.3624759 0.2179079 0.2765329 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.4054059 0.3949589 0.1017709 0.0950959 0.0618709 0.0862419 0.0866979 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7094599 0.6722699 0.1504429 0.4212869 0.4673849 0.3146819 0.2376689 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5067579 0.4705889 0.1106199 0.1228979 0.0793549 0.1382499 0.1131049 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5202709 0.5378159 0.1238949 0.1800969 0.1284479 0.1369329 0.2027909 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5608119 0.5210089 0.1106199 0.1970969 0.1687969 0.1652409 0.1594429 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6689199 0.6470599 0.1327439 0.2666909 0.2296579 0.2100079 0.2217249 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5608119 0.5210089 0.1283199 0.2240139 0.1334909 0.2132989 0.2177389 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5067579 0.5042029 0.1061959 0.1393669 0.0981849 0.1000669 0.1430009 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5270279 0.5378159 0.0973459 0.1763779 0.1405519 0.1481249 0.1484809 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5405419 0.5042029 0.1061959 0.1692939 0.1566919 0.1329829 0.1330349 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7094599 0.7058829 0.1371689 0.4278389 0.4384679 0.2225159 0.3178879 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8108119 0.7563039 0.1415939 0.5418819 0.4969749 0.4693889 0.3786759 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.6148659 0.5882359 0.1327439 0.2937849 0.2360469 0.2455569 0.2501259 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5135149 0.4957989 0.1150449 0.1666379 0.1439149 0.0974339 0.1479829 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6621629 0.6638669 0.1548679 0.3568279 0.2999339 0.3120479 0.2620839 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6689199 0.7394969 0.1415939 0.3858699 0.3032959 0.3614229 0.3124079 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7702709 0.7815139 0.1548679 0.5521529 0.4761269 0.4674139 0.3971109 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6081089 0.6218499 0.1283199 0.2824519 0.2242779 0.2745239 0.2376689 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7364869 0.7647069 0.1814169 0.4765369 0.3204449 0.3370649 0.4768319 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4797309 0.4957989 0.0929209 0.1289189 0.1139889 0.1119169 0.1081229 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7500009 0.7563039 0.1460189 0.4455469 0.3036319 0.3620809 0.4030899 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7635149 0.7731099 0.1814169 0.5424129 0.4455289 0.4397639 0.3996019 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8175689 0.8823539 0.1769919 0.6321949 0.3927379 0.5957879 0.5964139 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.9324329 0.8907569 0.1592929 0.8485929 0.7579029 0.6734699 0.5301449 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1.0 0.0 0.0 0.6959469 0.6890769 0.1415939 0.3890569 0.3396109 0.3317979 0.2924769 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.5202709 0.4873959 0.1061959 0.1464499 0.1324829 0.1158669 0.1051329 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8243249 0.8151269 0.1415939 0.5898719 0.5595169 0.4963799 0.4718499 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.7364869 0.7899169 0.1371689 0.3835669 0.3046409 0.2580659 0.3472859 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6013519 0.5966399 0.1238949 0.2339309 0.1859459 0.2040829 0.1938229 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.6621629 0.6470599 0.1017709 0.3245979 0.2710159 0.2343659 0.2874949 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.6621629 0.6638669 0.1283199 0.3001599 0.2827849 0.2211989 0.2227209 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
